folder_name,file_name,unique_mrn_count,mtime,file_type,file_size
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU182,rest_dn_wds.nii,,2018-07-03 09:22:05.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU161,rest_dn_wds.nii,,2018-07-03 09:21:34.000000,nii,less than 1GB
NEU179,rest_dn_wds.nii,,2018-07-03 09:21:55.000000,nii,less than 1GB
NEU179,rest_dn_wds.nii,,2018-07-03 09:21:55.000000,nii,less than 1GB
NEU179,rest_dn_wds.nii,,2018-07-03 09:21:55.000000,nii,less than 1GB
NEU179,rest_dn_wds.nii,,2018-07-03 09:21:55.000000,nii,less than 1GB
NEU179,rest_dn_wds.nii,,2018-07-03 09:21:55.000000,nii,less than 1GB
NEU179,rest_dn_wds.nii,,2018-07-03 09:21:55.000000,nii,less than 1GB
NEU179,rest_dn_wds.nii,,2018-07-03 09:21:55.000000,nii,less than 1GB
